variantid1,variantid2,cat3_grouped,target
354144699,608186856,Коврик для мыши,0.4983960894328104
357496336,567452898,"Сетевые фильтры, разветвители и удлинители",0.4989966161035641
383329953,383345451,rest,0.4978791481027568
387651608,468788503,Расходник для печати,0.4974226084410075
393814557,536335531,Запчасти для ноутбуков,0.5039448857703246
419788356,544241510,Материнская плата,0.5119840152957322
420714284,556520497,"Смартфоны, планшеты, мобильные телефоны",0.503787070308486
436842846,438051210,Батарейки и аккумуляторы,0.5030219904647728
455853607,460900659,Электронные модули,0.49526336270066257
462816709,462824966,Запчасти для ноутбуков,0.49525886559899385
463162770,570531414,Карты памяти и флешки,0.5020003611538323
473998042,474338991,Батарейки и аккумуляторы,0.4895006501042318
474604023,474604422,Зарядные устройства и док-станции,0.49505761670938286
480896868,480914880,Зарядные устройства и док-станции,0.4983915489275086
480908905,481582971,Зарядные устройства и док-станции,0.49615429148862883
484607449,670623511,Корпуса для компьютеров,0.5038482686021779
485023888,485046022,Умный дом,0.505042623801582
490789290,524955074,Компьютер,0.49939563686576366
498649926,557617741,Компьютер,0.49291618843411644
500191352,503861156,"Жесткие диски, SSD и сетевые накопители",0.48975196590091263
533592503,608409920,Запчасти для ноутбуков,0.4956919470702712
542928050,580580205,Кабели и переходники,0.4902932610034312
543034015,678002333,Запчасти для смартфонов,0.5013067746423112
551682778,627375714,Запчасти для смартфонов,0.5012915524303868
552805324,637371215,Принтеры и МФУ,0.5013449284742931
557999552,601272721,Корпуса для компьютеров,0.5005293313852958
562216449,562218834,"Смартфоны, планшеты, мобильные телефоны",0.502995017967188
567215137,674554989,"Смартфоны, планшеты, мобильные телефоны",0.5015110288402079
579200268,579202666,Расходник для печати,0.4958504616023048
579991766,582254510,rest,0.49353862399102205
586289440,586289835,Зарядные устройства и док-станции,0.4948033957135612
597056132,598564351,Расходник для печати,0.5030746468414988
603735189,665895983,rest,0.5005433608674584
608245442,611484149,Расходник для печати,0.4987784084373077
617583370,650557081,Принтеры и МФУ,0.4962702952104053
638186760,638243497,Чехол,0.4992455691155463
660520279,685903714,Расходник для печати,0.502800754050065
670022896,670025538,Зарядные устройства и док-станции,0.49769711863905164
670046310,670049549,Зарядные устройства и док-станции,0.4961370936282078
670111771,707047746,Запчасти для ноутбуков,0.49457304951986164
684323154,684323512,Смарт-часы,0.5047284750181078
692519607,702238716,Компьютер,0.49161097319789154
694862442,694862444,Расходник для печати,0.4913853589064566
703562753,703566267,Батарейки и аккумуляторы,0.5002130555055702
78418117,99101868,Запчасти для ноутбуков,0.49494898648474667
85972038,160947440,Смарт-часы,0.4954484670906989
91244920,372070535,Расходник для печати,0.49604873981711783
91983716,413708732,Запчасти для смартфонов,0.49820509365819315
92459476,590179216,"Жесткие диски, SSD и сетевые накопители",0.5016398559271114
92563260,427158465,rest,0.497548676829286
131221185,133829488,Смарт-часы,0.49402245763450975
136549333,314189935,Наушники и гарнитуры,0.5037981108170183
192829601,193839129,Акустика и колонки,0.5005224654937452
215353343,696555890,Расходник для печати,0.5029258262119132
220582584,609150338,Акустика и колонки,0.4996809527394039
242375385,381183176,Расходник для печати,0.5008236631227551
262752319,262752455,Коврик для мыши,0.4964047571566338
