variantid1,variantid2,cat3_grouped,target
354144699,608186856,Коврик для мыши,0.1912548455293697
357496336,567452898,"Сетевые фильтры, разветвители и удлинители",0.37626073389047693
383329953,383345451,rest,0.2738289433816253
387651608,468788503,Расходник для печати,0.35653326179352507
393814557,536335531,Запчасти для ноутбуков,0.6883180953634085
419788356,544241510,Материнская плата,0.8287780574510167
420714284,556520497,"Смартфоны, планшеты, мобильные телефоны",0.5460560066027764
436842846,438051210,Батарейки и аккумуляторы,0.6864395256442948
455853607,460900659,Электронные модули,0.3743541610861689
462816709,462824966,Запчасти для ноутбуков,0.18740991580063449
463162770,570531414,Карты памяти и флешки,0.6563885888884088
473998042,474338991,Батарейки и аккумуляторы,0.3906046162818588
474604023,474604422,Зарядные устройства и док-станции,0.22809395857250941
480896868,480914880,Зарядные устройства и док-станции,0.3363792344283755
480908905,481582971,Зарядные устройства и док-станции,0.3719507367879495
484607449,670623511,Корпуса для компьютеров,0.6567114459105926
485023888,485046022,Умный дом,0.35328388370208214
490789290,524955074,Компьютер,0.3669821845729013
498649926,557617741,Компьютер,0.22370875541013707
500191352,503861156,"Жесткие диски, SSD и сетевые накопители",0.11556163939068578
533592503,608409920,Запчасти для ноутбуков,0.4766852781422543
542928050,580580205,Кабели и переходники,0.14415268352981833
543034015,678002333,Запчасти для смартфонов,0.3001940578226051
551682778,627375714,Запчасти для смартфонов,0.507911523369326
552805324,637371215,Принтеры и МФУ,0.5783201992205254
557999552,601272721,Корпуса для компьютеров,0.6723621019676305
562216449,562218834,"Смартфоны, планшеты, мобильные телефоны",0.27151256335782475
567215137,674554989,"Смартфоны, планшеты, мобильные телефоны",0.5221462118277148
579200268,579202666,Расходник для печати,0.2613112637282276
579991766,582254510,rest,0.19794978116597617
586289440,586289835,Зарядные устройства и док-станции,0.20001606681404752
597056132,598564351,Расходник для печати,0.48938270382217386
603735189,665895983,rest,0.5433005901386478
608245442,611484149,Расходник для печати,0.4969371205217769
617583370,650557081,Принтеры и МФУ,0.3721174545458141
638186760,638243497,Чехол,0.2280385402824572
660520279,685903714,Расходник для печати,0.6308990135907366
670022896,670025538,Зарядные устройства и док-станции,0.394896009147251
670046310,670049549,Зарядные устройства и док-станции,0.33993329673481737
670111771,707047746,Запчасти для ноутбуков,0.16160604585788424
684323154,684323512,Смарт-часы,0.3287806206249227
692519607,702238716,Компьютер,0.20330900137400837
694862442,694862444,Расходник для печати,0.1467894669561212
703562753,703566267,Батарейки и аккумуляторы,0.5023007783823465
78418117,99101868,Запчасти для ноутбуков,0.47668512311075956
85972038,160947440,Смарт-часы,0.2631471602396696
91244920,372070535,Расходник для печати,0.46973905140221767
91983716,413708732,Запчасти для смартфонов,0.42207878358809203
92459476,590179216,"Жесткие диски, SSD и сетевые накопители",0.3326934122589175
92563260,427158465,rest,0.45149443091708424
131221185,133829488,Смарт-часы,0.30310031994789594
136549333,314189935,Наушники и гарнитуры,0.45184064352056114
192829601,193839129,Акустика и колонки,0.1724581323059948
215353343,696555890,Расходник для печати,0.4244645357567297
220582584,609150338,Акустика и колонки,0.44861447661718956
242375385,381183176,Расходник для печати,0.5302834360938523
