variantid1,variantid2,cat3_grouped,target
354144699,608186856,Коврик для мыши,0.49559470906651665
357496336,567452898,"Сетевые фильтры, разветвители и удлинители",0.5002133723664535
383329953,383345451,rest,0.4955800154942839
387651608,468788503,Расходник для печати,0.4946045309994367
393814557,536335531,Запчасти для ноутбуков,0.5038889221652243
419788356,544241510,Материнская плата,0.5129558315020516
420714284,556520497,"Смартфоны, планшеты, мобильные телефоны",0.5046557416274898
436842846,438051210,Батарейки и аккумуляторы,0.5044816000718795
455853607,460900659,Электронные модули,0.4946637020781998
462816709,462824966,Запчасти для ноутбуков,0.49601744207709164
463162770,570531414,Карты памяти и флешки,0.5030466300890246
473998042,474338991,Батарейки и аккумуляторы,0.4908581889124181
474604023,474604422,Зарядные устройства и док-станции,0.49552913690048517
480896868,480914880,Зарядные устройства и док-станции,0.4982778940639868
480908905,481582971,Зарядные устройства и док-станции,0.4960351949273107
484607449,670623511,Корпуса для компьютеров,0.5028270910924779
485023888,485046022,Умный дом,0.5038547836581243
490789290,524955074,Компьютер,0.5001164567201132
498649926,557617741,Компьютер,0.49149506303308976
500191352,503861156,"Жесткие диски, SSD и сетевые накопители",0.4889587727636861
533592503,608409920,Запчасти для ноутбуков,0.4951409895150845
542928050,580580205,Кабели и переходники,0.4903331961443022
543034015,678002333,Запчасти для смартфонов,0.4984332517779088
551682778,627375714,Запчасти для смартфонов,0.5010958952353658
552805324,637371215,Принтеры и МФУ,0.5020878968185017
557999552,601272721,Корпуса для компьютеров,0.5015891278951445
562216449,562218834,"Смартфоны, планшеты, мобильные телефоны",0.5027879117258017
567215137,674554989,"Смартфоны, планшеты, мобильные телефоны",0.5026610717779166
579200268,579202666,Расходник для печати,0.49526573711140104
579991766,582254510,rest,0.49342320110139387
586289440,586289835,Зарядные устройства и док-станции,0.49526484742152754
597056132,598564351,Расходник для печати,0.502076738319591
603735189,665895983,rest,0.4997846172310168
608245442,611484149,Расходник для печати,0.5002666689439575
617583370,650557081,Принтеры и МФУ,0.49636458250583587
638186760,638243497,Чехол,0.49553291379903214
660520279,685903714,Расходник для печати,0.5043548103291606
670022896,670025538,Зарядные устройства и док-станции,0.4969737761258769
670046310,670049549,Зарядные устройства и док-станции,0.49682089896154813
670111771,707047746,Запчасти для ноутбуков,0.4931244771815953
684323154,684323512,Смарт-часы,0.5020983063591624
692519607,702238716,Компьютер,0.4918367785576922
694862442,694862444,Расходник для печати,0.4898743045155027
703562753,703566267,Батарейки и аккумуляторы,0.49963450411900556
78418117,99101868,Запчасти для ноутбуков,0.4934263355803866
85972038,160947440,Смарт-часы,0.4947029160866059
91244920,372070535,Расходник для печати,0.4961263238639319
91983716,413708732,Запчасти для смартфонов,0.49939693195832485
92459476,590179216,"Жесткие диски, SSD и сетевые накопители",0.502920896075814
92563260,427158465,rest,0.49857026657331216
131221185,133829488,Смарт-часы,0.49211651682459623
136549333,314189935,Наушники и гарнитуры,0.5047370278423565
192829601,193839129,Акустика и колонки,0.4983343163040889
215353343,696555890,Расходник для печати,0.5023570968699151
220582584,609150338,Акустика и колонки,0.49952703891052397
242375385,381183176,Расходник для печати,0.501120780292109
262752319,262752455,Коврик для мыши,0.4935608491701011
