variantid1,variantid2,cat3_grouped,target
354144699,608186856,Коврик для мыши,0.09668602105316061
357496336,567452898,"Сетевые фильтры, разветвители и удлинители",0.4035448621449306
383329953,383345451,rest,0.2274165045697816
387651608,468788503,Расходник для печати,0.35704977620849926
393814557,536335531,Запчасти для ноутбуков,0.8044718054816612
419788356,544241510,Материнская плата,0.7477476592355394
420714284,556520497,"Смартфоны, планшеты, мобильные телефоны",0.5623252408370354
436842846,438051210,Батарейки и аккумуляторы,0.756594605250456
455853607,460900659,Электронные модули,0.3261301746077487
462816709,462824966,Запчасти для ноутбуков,0.09367950129531162
463162770,570531414,Карты памяти и флешки,0.73335492970063
473998042,474338991,Батарейки и аккумуляторы,0.4468644644313135
474604023,474604422,Зарядные устройства и док-станции,0.21854753698255286
480896868,480914880,Зарядные устройства и док-станции,0.3443985471551303
480908905,481582971,Зарядные устройства и док-станции,0.5753633890354228
484607449,670623511,Корпуса для компьютеров,0.6996452513336435
485023888,485046022,Умный дом,0.39165314580724064
490789290,524955074,Компьютер,0.4988684085167094
498649926,557617741,Компьютер,0.17800559256778464
500191352,503861156,"Жесткие диски, SSD и сетевые накопители",0.051149051693670164
533592503,608409920,Запчасти для ноутбуков,0.6154801721483122
542928050,580580205,Кабели и переходники,0.12890858815264572
543034015,678002333,Запчасти для смартфонов,0.21268070019387247
551682778,627375714,Запчасти для смартфонов,0.5465996099189008
552805324,637371215,Принтеры и МФУ,0.5006047802405729
557999552,601272721,Корпуса для компьютеров,0.7292168020149475
562216449,562218834,"Смартфоны, планшеты, мобильные телефоны",0.3230152556965801
567215137,674554989,"Смартфоны, планшеты, мобильные телефоны",0.6534971195839526
579200268,579202666,Расходник для печати,0.32170969431611746
579991766,582254510,rest,0.10550667941615635
586289440,586289835,Зарядные устройства и док-станции,0.24354302775507952
597056132,598564351,Расходник для печати,0.5810282581832216
603735189,665895983,rest,0.48208170083314156
608245442,611484149,Расходник для печати,0.602298961358726
617583370,650557081,Принтеры и МФУ,0.33426114140136154
638186760,638243497,Чехол,0.14571547353463052
660520279,685903714,Расходник для печати,0.5460509393855543
670022896,670025538,Зарядные устройства и док-станции,0.5668256838651959
670046310,670049549,Зарядные устройства и док-станции,0.5524947871797584
670111771,707047746,Запчасти для ноутбуков,0.05061710997831521
684323154,684323512,Смарт-часы,0.42667930747673977
692519607,702238716,Компьютер,0.13172204134490256
694862442,694862444,Расходник для печати,0.06917427721195625
703562753,703566267,Батарейки и аккумуляторы,0.4703457058559274
78418117,99101868,Запчасти для ноутбуков,0.6468376993269456
85972038,160947440,Смарт-часы,0.22156810472333147
91244920,372070535,Расходник для печати,0.41209480798300446
91983716,413708732,Запчасти для смартфонов,0.32849522230404665
92459476,590179216,"Жесткие диски, SSD и сетевые накопители",0.2741650150219721
92563260,427158465,rest,0.541839169542063
131221185,133829488,Смарт-часы,0.224884589144364
136549333,314189935,Наушники и гарнитуры,0.2822786926243464
192829601,193839129,Акустика и колонки,0.11062363727798463
215353343,696555890,Расходник для печати,0.31461491680613163
220582584,609150338,Акустика и колонки,0.35783377788671566
242375385,381183176,Расходник для печати,0.6399339360195049
