variantid1,variantid2,cat3_grouped,target
354144699,608186856,Коврик для мыши,0.11473905891162942
357496336,567452898,"Сетевые фильтры, разветвители и удлинители",0.4059173811778569
383329953,383345451,rest,0.15680502455918557
387651608,468788503,Расходник для печати,0.35500878569819544
393814557,536335531,Запчасти для ноутбуков,0.8256327320485449
419788356,544241510,Материнская плата,0.7223022177710957
420714284,556520497,"Смартфоны, планшеты, мобильные телефоны",0.5745783892034833
436842846,438051210,Батарейки и аккумуляторы,0.7064314759099446
455853607,460900659,Электронные модули,0.3095332939965763
462816709,462824966,Запчасти для ноутбуков,0.12336197850262652
463162770,570531414,Карты памяти и флешки,0.7756415628623917
473998042,474338991,Батарейки и аккумуляторы,0.4542513854451719
474604023,474604422,Зарядные устройства и док-станции,0.2615073941875445
480896868,480914880,Зарядные устройства и док-станции,0.3416348322994118
480908905,481582971,Зарядные устройства и док-станции,0.3916054744237906
484607449,670623511,Корпуса для компьютеров,0.71591723096621
485023888,485046022,Умный дом,0.36987928536919934
490789290,524955074,Компьютер,0.4587369667441457
498649926,557617741,Компьютер,0.21304638805567952
500191352,503861156,"Жесткие диски, SSD и сетевые накопители",0.05347270344803428
533592503,608409920,Запчасти для ноутбуков,0.575814725546103
542928050,580580205,Кабели и переходники,0.12757972513017105
543034015,678002333,Запчасти для смартфонов,0.17357178578857654
551682778,627375714,Запчасти для смартфонов,0.5973387704104762
552805324,637371215,Принтеры и МФУ,0.540397136015827
557999552,601272721,Корпуса для компьютеров,0.7374180908173916
562216449,562218834,"Смартфоны, планшеты, мобильные телефоны",0.29384964497368066
567215137,674554989,"Смартфоны, планшеты, мобильные телефоны",0.5607744244652911
579200268,579202666,Расходник для печати,0.3026369597908352
579991766,582254510,rest,0.08587176763629364
586289440,586289835,Зарядные устройства и док-станции,0.221271287151009
597056132,598564351,Расходник для печати,0.5930674454279888
603735189,665895983,rest,0.5045225552740742
608245442,611484149,Расходник для печати,0.6203905156736571
617583370,650557081,Принтеры и МФУ,0.4282896592115974
638186760,638243497,Чехол,0.22128429046325893
660520279,685903714,Расходник для печати,0.5836370647539699
670022896,670025538,Зарядные устройства и док-станции,0.46450800188301744
670046310,670049549,Зарядные устройства и док-станции,0.42642497007316466
670111771,707047746,Запчасти для ноутбуков,0.05923811045574238
684323154,684323512,Смарт-часы,0.3371552057256065
692519607,702238716,Компьютер,0.13232580469423366
694862442,694862444,Расходник для печати,0.06821465806616071
703562753,703566267,Батарейки и аккумуляторы,0.4391264910058519
78418117,99101868,Запчасти для ноутбуков,0.5923946538744254
85972038,160947440,Смарт-часы,0.2816023170534286
91244920,372070535,Расходник для печати,0.4036918365200188
91983716,413708732,Запчасти для смартфонов,0.406140023716854
92459476,590179216,"Жесткие диски, SSD и сетевые накопители",0.28061731229220227
92563260,427158465,rest,0.5772424531999867
131221185,133829488,Смарт-часы,0.26680314194620997
136549333,314189935,Наушники и гарнитуры,0.22875533580111257
192829601,193839129,Акустика и колонки,0.15215796404197035
215353343,696555890,Расходник для печати,0.281371433015765
220582584,609150338,Акустика и колонки,0.37736614632533544
242375385,381183176,Расходник для печати,0.6730033060596158
