variantid1,variantid2,cat3_grouped,target
354144699,608186856,Коврик для мыши,0.17815175104423148
357496336,567452898,"Сетевые фильтры, разветвители и удлинители",0.3746358209410717
383329953,383345451,rest,0.2866664598396039
387651608,468788503,Расходник для печати,0.2889298518498846
393814557,536335531,Запчасти для ноутбуков,0.7008765805854937
419788356,544241510,Материнская плата,0.7457468760168311
420714284,556520497,"Смартфоны, планшеты, мобильные телефоны",0.6095152754537883
436842846,438051210,Батарейки и аккумуляторы,0.7076151666840081
455853607,460900659,Электронные модули,0.28211883812895877
462816709,462824966,Запчасти для ноутбуков,0.19341155941800753
463162770,570531414,Карты памяти и флешки,0.7015493186297331
473998042,474338991,Батарейки и аккумуляторы,0.3713985574295225
474604023,474604422,Зарядные устройства и док-станции,0.21963485638095312
480896868,480914880,Зарядные устройства и док-станции,0.438396193713471
480908905,481582971,Зарядные устройства и док-станции,0.36840024377523617
484607449,670623511,Корпуса для компьютеров,0.6681369494339655
485023888,485046022,Умный дом,0.35671416282659973
490789290,524955074,Компьютер,0.41011786022118346
498649926,557617741,Компьютер,0.22767112177053542
500191352,503861156,"Жесткие диски, SSD и сетевые накопители",0.13130494433521608
533592503,608409920,Запчасти для ноутбуков,0.4104611612575858
542928050,580580205,Кабели и переходники,0.1558205144805392
543034015,678002333,Запчасти для смартфонов,0.17378062856633925
551682778,627375714,Запчасти для смартфонов,0.5189911565328298
552805324,637371215,Принтеры и МФУ,0.4639769111098292
557999552,601272721,Корпуса для компьютеров,0.6727995187459328
562216449,562218834,"Смартфоны, планшеты, мобильные телефоны",0.2884182679017757
567215137,674554989,"Смартфоны, планшеты, мобильные телефоны",0.5497769598770058
579200268,579202666,Расходник для печати,0.24841821488071653
579991766,582254510,rest,0.18758054445556047
586289440,586289835,Зарядные устройства и док-станции,0.2660878733435707
597056132,598564351,Расходник для печати,0.5678655868310218
603735189,665895983,rest,0.6068509360397163
608245442,611484149,Расходник для печати,0.5686365920103656
617583370,650557081,Принтеры и МФУ,0.2509228128064493
638186760,638243497,Чехол,0.1976258381732015
660520279,685903714,Расходник для печати,0.6352521321315893
670022896,670025538,Зарядные устройства и док-станции,0.311395935452784
670046310,670049549,Зарядные устройства и док-станции,0.2729657891414043
670111771,707047746,Запчасти для ноутбуков,0.16507175616738065
684323154,684323512,Смарт-часы,0.321930874306728
692519607,702238716,Компьютер,0.186932861493773
694862442,694862444,Расходник для печати,0.1469258156098384
703562753,703566267,Батарейки и аккумуляторы,0.4774869917732346
78418117,99101868,Запчасти для ноутбуков,0.4030871074934695
85972038,160947440,Смарт-часы,0.2771460029801159
91244920,372070535,Расходник для печати,0.36902436896394397
91983716,413708732,Запчасти для смартфонов,0.3979849573716988
92459476,590179216,"Жесткие диски, SSD и сетевые накопители",0.47303878772730035
92563260,427158465,rest,0.48057122720168527
131221185,133829488,Смарт-часы,0.31492998863493554
136549333,314189935,Наушники и гарнитуры,0.43952759532603286
192829601,193839129,Акустика и колонки,0.1687947723871561
215353343,696555890,Расходник для печати,0.40052896328392273
220582584,609150338,Акустика и колонки,0.3567365906549058
242375385,381183176,Расходник для печати,0.4537350415145602
